"Probability", "logOddsRatio", "Hyperprior_density", "Mean_probability_hyperprior", "Variance_hyperprior", "Hyperprior_density_cumsum", "Hyperprior_density_CI", "Log_Odds_hyperprior", "Hyperprior_logOdds", "Hyperprior_logOdds_cumsum", "Hyperprior_logOdds_CI", "logOR_expert_elicitation_task", "variance_expert_elicitation_task", "Prior_qual_density", "Prior_qual_density_cumsum", "Prior_qual_density_CI", "p_Prior_qual", "Prior_qual_quantile_0.05", "Prior_qual_quantile_0.95", "Posterior_qual_only_mean", "Posterior_qual_only_variance", "Posterior_qual_only", "Posterior_qual_only_cumsum", "Posterior_qual_only_CI", "Posterior_qual_only_quantile_0.05", "Posterior_qual_only_quantile_0.95", "LOGOdds_Ratio_quant", "variance_quant", "Likelihood", "Likelihood_cumsum", "Likelihood_CI", "p_Likelihood", "Likelihood_qual_quantile_0.05", "Likelihood_qual_quantile_0.95", "posterior_QualplusQuant_mean", "posterior_QualplusQuant_variance", "Posterior_QualplusQuant", "Posterior_QualplusQuant_cumsum", "Posterior_QualplusQuant_CI", "p_Posterior_QualplusQuant", "Posterior_QualplusQuant_quantile_0.05", "Posterior_QualplusQuant_quantile_0.95", "posterior_All_mean", "posterior_All_variance", "posterior_All", "posterior_All_cumsum", "posterior_All_CI", "posterior_All_quantile_0.05", "posterior_All_quantile_0.95"
0.01001001001001, -0.96996996996997, 9.1680524605979e-111, 0.433382295, 0.0189523150981809, 1.32202363806278e-110, "outside CI", -0.268064597507936, 9.08105866210244e-300, 9.1064867276368e-300, "outside CI", 0.0200070434215421, 0.13421053, 1.36692209889046e-14, 7.48403389316821e-14, "outside CI", 8.13750752798819e-14, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000428736314896313, 0.0046569205119873, "outside CI", 0.0642804789767348, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 6.26023300692907e-20, 2.9281769162004e-19, "outside CI", 2.89216616571026e-19, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.011011011011011, -0.966966966966967, 2.97906711408085e-110, 0.433382295, 0.0189523150981809, 4.30109075214363e-110, "outside CI", -0.268064597507936, 3.17132122850579e-297, 3.18042771523342e-297, "outside CI", 0.0200070434215421, 0.13421053, 1.61181079520488e-14, 9.09584468837309e-14, "outside CI", 9.62357439709087e-14, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000429818501037957, 0.00508673901302526, "outside CI", 0.0644893636383632, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 7.75041172238255e-20, 3.70321808843865e-19, "outside CI", 3.59008235549825e-19, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.012012012012012, -0.963963963963964, 9.65321479820006e-110, 0.433382295, 0.0189523150981809, 1.39543055503437e-109, "outside CI", -0.268064597507936, 1.08004127569233e-294, 1.08322170340756e-294, "outside CI", 0.0200070434215421, 0.13421053, 1.89962083365273e-14, 1.09954655220258e-13, "outside CI", 1.13754245342791e-13, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000430902231873321, 0.00551764124489858, "outside CI", 0.0646987752634823, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 9.58976946632087e-20, 4.66219503507074e-19, "outside CI", 4.45387132272234e-19, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.013013013013013, -0.960960960960961, 3.11926403329941e-109, 0.433382295, 0.0189523150981809, 4.51469458833378e-109, "outside CI", -0.268064597507936, 3.58704509524053e-292, 3.59787731227461e-292, "outside CI", 0.0200070434215421, 0.13421053, 2.23770254682227e-14, 1.32331680688481e-13, "outside CI", 1.34395596796035e-13, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000431987505319542, 0.00594962875021812, "outside CI", 0.0649087146032282, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.18587981573269e-19, 5.84807485080343e-19, "outside CI", 5.52233844151159e-19, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.014014014014014, -0.957957957957958, 1.00512665504131e-108, 0.433382295, 0.0189523150981809, 1.45659611387469e-108, "outside CI", -0.268064597507936, 1.1617954862703e-289, 1.16539336358258e-289, "outside CI", 0.0200070434215421, 0.13421053, 2.63463439224632e-14, 1.58678024610944e-13, "outside CI", 1.58704305137148e-13, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000433074319275745, 0.00638270306949387, "outside CI", 0.0651191824077188, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.46562311042412e-19, 7.31369796122755e-19, "outside CI", 6.84321976556709e-19, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.015015015015015, -0.954954954954955, 3.22981708738869e-108, 0.433382295, 0.0189523150981809, 4.68641320126339e-108, "outside CI", -0.268064597507936, 3.66960144473812e-287, 3.68125537837395e-287, "outside CI", 0.0200070434215421, 0.13421053, 3.10042282714071e-14, 1.89682252882351e-13, "outside CI", 1.87317622698226e-13, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000434162671623023, 0.00681686574111689, "outside CI", 0.0653301794260456, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.81031041018361e-19, 9.12400837141116e-19, "outside CI", 8.47520252684817e-19, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.016016016016016, -0.951951951951952, 1.03495996499168e-107, 0.433382295, 0.0189523150981809, 1.50360128511802e-107, "outside CI", -0.268064597507936, 1.13032797502828e-284, 1.13400923040665e-284, "outside CI", 0.0200070434215421, 0.13421053, 3.64673380679927e-14, 2.26149590950344e-13, "outside CI", 2.20980956553379e-13, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000435252560224413, 0.0072521183013413, "outside CI", 0.0655417064062645, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 2.23477039938165e-19, 1.13587787707928e-18, "outside CI", 1.04903946796856e-18, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.017017017017017, -0.948948948948949, 3.30717866835207e-107, 0.433382295, 0.0189523150981809, 4.81077995347009e-107, "outside CI", -0.268064597507936, 3.39536462360554e-282, 3.4067047159096e-282, "outside CI", 0.0200070434215421, 0.13421053, 4.28716075966627e-14, 2.69021198547007e-13, "outside CI", 2.60565770772912e-13, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000436343982924871, 0.00768846228426617, "outside CI", 0.0657537640953873, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 2.75715948941191e-19, 1.41159382602047e-18, "outside CI", 1.29773414442108e-18, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.018018018018018, -0.945945945945946, 1.05385352042393e-106, 0.433382295, 0.0189523150981809, 1.53493151577094e-106, "outside CI", -0.268064597507936, 9.94637267352025e-280, 9.98043972067935e-280, "outside CI", 0.0200070434215421, 0.13421053, 5.03753461249369e-14, 3.19396544671943e-13, "outside CI", 3.07090373707798e-13, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000437436937551258, 0.00812589922181743, "outside CI", 0.0659663532393726, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 3.39969521887376e-19, 1.75156334790785e-18, "outside CI", 1.60447077563915e-18, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.019019019019019, -0.942942942942943, 3.34881632573932e-106, 0.433382295, 0.0189523150981809, 4.88374784151026e-106, "outside CI", -0.268064597507936, 2.84144595751665e-277, 2.85142639723733e-277, "outside CI", 0.0200070434215421, 0.13421053, 5.91628226246783e-14, 3.78559367296622e-13, "outside CI", 3.61744042056936e-13, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00043853142191231, 0.00856443064372974, "outside CI", 0.0661794745831173, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 4.18954825755154e-19, 2.170518173663e-18, "outside CI", 1.9825770876169e-18, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.02002002002002, -0.93993993993994, 1.06118448260493e-105, 0.433382295, 0.0189523150981809, 1.54955926675596e-105, "outside CI", -0.268064597507936, 7.91608480900333e-275, 7.9445990729757e-275, "outside CI", 0.0200070434215421, 0.13421053, 6.94484083391939e-14, 4.48007775635816e-13, "outside CI", 4.25915002038096e-13, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000439627433798625, 0.00900405807752837, "outside CI", 0.0663931288704474, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 5.15992663857459e-19, 2.68651083752046e-18, "outside CI", 2.44838980404974e-18, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.021021021021021, -0.936936936936937, 3.35335041575327e-105, 0.433382295, 0.0189523150981809, 4.90290968250923e-105, "outside CI", -0.268064597507936, 2.15069012599138e-272, 2.15863472506435e-272, "outside CI", 0.0200070434215421, 0.13421053, 8.14813613123066e-14, 5.29489136948122e-13, "outside CI", 5.01222866611312e-13, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000440724970982636, 0.009444783048511, "outside CI", 0.0666073168441098, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 6.35139282389105e-19, 3.32165011990957e-18, "outside CI", 3.02192210551554e-18, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.022022022022022, -0.933933933933934, 1.05670915716053e-104, 0.433382295, 0.0189523150981809, 1.54700012541145e-104, "outside CI", -0.268064597507936, 5.69825144110517e-270, 5.71983778835582e-270, "outside CI", 0.0200070434215421, 0.13421053, 9.55513492493319e-14, 6.25040486197454e-13, "outside CI", 5.89556217812204e-13, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000441824031218591, 0.00988660707972959, "outside CI", 0.0668220392457625, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 7.81346260648156e-19, 4.10299638055772e-18, "outside CI", 3.72767643944033e-18, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.023023023023023, -0.930930930930931, 3.32063000981794e-104, 0.433382295, 0.0189523150981809, 4.86763013522939e-104, "outside CI", -0.268064597507936, 1.47231840711145e-267, 1.4780382448998e-267, "outside CI", 0.0200070434215421, 0.13421053, 1.11994821052052e-13, 7.37035307249506e-13, "outside CI", 6.93116126456422e-13, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000442924612242536, 0.0103295316919721, "outside CI", 0.0670372968159669, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 9.6065449497387e-19, 5.06365087553159e-18, "outside CI", 4.595633727485e-18, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.024024024024024, -0.927927927927928, 1.04057644559638e-103, 0.433382295, 0.0189523150981809, 1.52733945911932e-103, "outside CI", -0.268064597507936, 3.70986613796181e-265, 3.72464652041081e-265, "outside CI", 0.0200070434215421, 0.13421053, 1.3120235329111e-13, 8.68237660540616e-13, "outside CI", 8.14466519606198e-13, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000444026711772291, 0.0107735584037444, "outside CI", 0.0672530902941779, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.18042939956895e-18, 6.24408027510054e-18, "outside CI", 5.66245651508103e-18, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.025025025025025, -0.924924924924925, 3.25174123700218e-103, 0.433382295, 0.0189523150981809, 4.7790806961215e-103, "outside CI", -0.268064597507936, 9.11614243013306e-263, 9.15338889533716e-263, "outside CI", 0.0200070434215421, 0.13421053, 1.53627116010325e-13, 1.02186477655094e-12, "outside CI", 9.56592441323316e-13, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000445130327507429, 0.0112186887312518, "outside CI", 0.0674694204187355, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.44964590394336e-18, 7.69372617904391e-18, "outside CI", 6.97295143715107e-18, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.026026026026026, -0.921921921921922, 1.01331961882317e-102, 0.433382295, 0.0189523150981809, 1.49122768843532e-102, "outside CI", -0.268064597507936, 2.18454165090548e-260, 2.19369503980082e-260, "outside CI", 0.0200070434215421, 0.13421053, 1.797946228916e-13, 1.20165939944254e-12, "outside CI", 1.12296740672246e-12, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000446235457129261, 0.0116649241883811, "outside CI", 0.0676862879268562, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.77923357442138e-18, 9.47295975346529e-18, "outside CI", 8.58184580116219e-18, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.027027027027027, -0.918918918918919, 3.14894741711903e-102, 0.433382295, 0.0189523150981809, 4.64017510555435e-102, "outside CI", -0.268064597507936, 5.1051196112363e-258, 5.1270565616343e-258, "outside CI", 0.0200070434215421, 0.13421053, 2.10313954277217e-13, 1.41197335371976e-12, "outside CI", 1.31763122585064e-12, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000447342098300812, 0.0121122662866819, "outside CI", 0.0679036935546234, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 2.18249428279072e-18, 1.1655454036256e-17, "outside CI", 1.05559444322854e-17, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.028028028028028, -0.915915915915916, 9.75827046631708e-102, 0.433382295, 0.0189523150981809, 1.43984455718714e-101, "outside CI", -0.268064597507936, 1.16345041617638e-255, 1.16857747273802e-255, "outside CI", 0.0200070434215421, 0.13421053, 2.45890668220397e-13, 1.65786402194016e-12, "outside CI", 1.54527987546858e-12, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000448450248666801, 0.0125607165353487, "outside CI", 0.0681216380369791, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 2.6756073563402e-18, 1.43310613925962e-17, "outside CI", 1.29767465663393e-17, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
