"Probability", "logOddsRatio", "Hyperprior_density", "Mean_probability_hyperprior", "Variance_hyperprior", "Hyperprior_density_cumsum", "Hyperprior_density_CI", "Log_Odds_hyperprior", "Hyperprior_logOdds", "Hyperprior_logOdds_cumsum", "Hyperprior_logOdds_CI", "LOGOdds_Ratio_quant", "variance_quant", "Likelihood", "Likelihood_cumsum", "Likelihood_CI", "p_Likelihood", "Likelihood_qual_quantile_0.05", "Likelihood_qual_quantile_0.95", "posterior_Quant_mean", "posterior_Quant_variance", "Posterior_Quant", "Posterior_Quant_cumsum", "Posterior_Quant_CI", "p_Posterior_Quant", "Posterior_Quant_quantile_0.05", "Posterior_Quant_quantile_0.95"
0.01001001001001, -0.96996996996997, 9.1680524605979e-111, 0.433382295, 0.0189523150981809, 1.32202363806278e-110, "outside CI", -0.268064597507936, 9.08105866210244e-300, 9.1064867276368e-300, "outside CI", -0.46, 0.131594725347858, 4.99019395815874e-06, 3.64193253192642e-05, "outside CI", 5.32451616394749e-05, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 0, "outside CI", 0, -0.319476606519736, -0.264977951993795
0.011011011011011, -0.966966966966967, 2.97906711408085e-110, 0.433382295, 0.0189523150981809, 4.30109075214363e-110, "outside CI", -0.268064597507936, 3.17132122850579e-297, 3.18042771523342e-297, "outside CI", -0.46, 0.131594725347858, 5.45018330727822e-06, 4.18695086265424e-05, "outside CI", 5.84620961410636e-05, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 0, "outside CI", 0, -0.319476606519736, -0.264977951993795
0.012012012012012, -0.963963963963964, 9.65321479820006e-110, 0.433382295, 0.0189523150981809, 1.39543055503437e-109, "outside CI", -0.268064597507936, 1.08004127569233e-294, 1.08322170340756e-294, "outside CI", -0.46, 0.131594725347858, 5.94947482063796e-06, 4.78189834471803e-05, "outside CI", 6.41584155040956e-05, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 0, "outside CI", 0, -0.319476606519736, -0.264977951993795
0.013013013013013, -0.960960960960961, 3.11926403329941e-109, 0.433382295, 0.0189523150981809, 4.51469458833378e-109, "outside CI", -0.268064597507936, 3.58704509524053e-292, 3.59787731227461e-292, "outside CI", -0.46, 0.131594725347858, 6.4911252747724e-06, 5.43101087219527e-05, "outside CI", 7.03749324792023e-05, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 0, "outside CI", 0, -0.319476606519736, -0.264977951993795
0.014014014014014, -0.957957957957958, 1.00512665504131e-108, 0.433382295, 0.0189523150981809, 1.45659611387469e-108, "outside CI", -0.268064597507936, 1.1617954862703e-289, 1.16539336358258e-289, "outside CI", -0.46, 0.131594725347858, 7.07840143852385e-06, 6.13885101604766e-05, "outside CI", 7.71556205480335e-05, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 0, "outside CI", 0, -0.319476606519736, -0.264977951993795
0.015015015015015, -0.954954954954955, 3.22981708738869e-108, 0.433382295, 0.0189523150981809, 4.68641320126339e-108, "outside CI", -0.268064597507936, 3.66960144473812e-287, 3.68125537837395e-287, "outside CI", -0.46, 0.131594725347858, 7.71479208044705e-06, 6.91033022409236e-05, "outside CI", 8.45478298747665e-05, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 0, "outside CI", 0, -0.319476606519736, -0.264977951993795
0.016016016016016, -0.951951951951952, 1.03495996499168e-107, 0.433382295, 0.0189523150981809, 1.50360128511802e-107, "outside CI", -0.268064597507936, 1.13032797502828e-284, 1.13400923040665e-284, "outside CI", -0.46, 0.131594725347858, 8.40402046213502e-06, 7.75073227030587e-05, "outside CI", 9.26025155074127e-05, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 0, "outside CI", 0, -0.319476606519736, -0.264977951993795
0.017017017017017, -0.948948948948949, 3.30717866835207e-107, 0.433382295, 0.0189523150981809, 4.81077995347009e-107, "outside CI", -0.268064597507936, 3.39536462360554e-282, 3.4067047159096e-282, "outside CI", -0.46, 0.131594725347858, 9.1500573206649e-06, 8.66573800237236e-05, "outside CI", 0.000101374478316562, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 0, "outside CI", 0, -0.319476606519736, -0.264977951993795
0.018018018018018, -0.945945945945946, 1.05385352042393e-106, 0.433382295, 0.0189523150981809, 1.53493151577094e-106, "outside CI", -0.268064597507936, 9.94637267352025e-280, 9.98043972067935e-280, "outside CI", -0.46, 0.131594725347858, 9.95713434178945e-06, 9.6614514365513e-05, "outside CI", 0.000110922619161624, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 0, "outside CI", 0, -0.319476606519736, -0.264977951993795
0.019019019019019, -0.942942942942943, 3.34881632573932e-106, 0.433382295, 0.0189523150981809, 4.88374784151026e-106, "outside CI", -0.268064597507936, 2.84144595751665e-277, 2.85142639723733e-277, "outside CI", -0.46, 0.131594725347858, 1.08297581237786e-05, 0.000107444272489292, "outside CI", 0.000121310206775403, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 0, "outside CI", 0, -0.319476606519736, -0.264977951993795
0.02002002002002, -0.93993993993994, 1.06118448260493e-105, 0.433382295, 0.0189523150981809, 1.54955926675596e-105, "outside CI", -0.268064597507936, 7.91608480900333e-275, 7.9445990729757e-275, "outside CI", -0.46, 0.131594725347858, 1.17727246299421e-05, 0.000119216997119234, "outside CI", 0.000132605159856826, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 0, "outside CI", 0, -0.319476606519736, -0.264977951993795
0.021021021021021, -0.936936936936937, 3.35335041575327e-105, 0.433382295, 0.0189523150981809, 4.90290968250923e-105, "outside CI", -0.268064597507936, 2.15069012599138e-272, 2.15863472506435e-272, "outside CI", -0.46, 0.131594725347858, 1.2791134125831e-05, 0.000132008131245065, "outside CI", 0.000144880343858673, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 0, "outside CI", 0, -0.319476606519736, -0.264977951993795
0.022022022022022, -0.933933933933934, 1.05670915716053e-104, 0.433382295, 0.0189523150981809, 1.54700012541145e-104, "outside CI", -0.268064597507936, 5.69825144110517e-270, 5.71983778835582e-270, "outside CI", -0.46, 0.131594725347858, 1.38904065949223e-05, 0.000145898537839987, "outside CI", 0.000158213882952063, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 0, "outside CI", 0, -0.319476606519736, -0.264977951993795
0.023023023023023, -0.930930930930931, 3.32063000981794e-104, 0.433382295, 0.0189523150981809, 4.86763013522939e-104, "outside CI", -0.268064597507936, 1.47231840711145e-267, 1.4780382448998e-267, "outside CI", -0.46, 0.131594725347858, 1.50762976242334e-05, 0.00016097483546422, "outside CI", 0.000172689487642113, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 0, "outside CI", 0, -0.319476606519736, -0.264977951993795
0.024024024024024, -0.927927927927928, 1.04057644559638e-103, 0.433382295, 0.0189523150981809, 1.52733945911932e-103, "outside CI", -0.268064597507936, 3.70986613796181e-265, 3.72464652041081e-265, "outside CI", -0.46, 0.131594725347858, 1.6354914748782e-05, 0.000177329750213002, "outside CI", 0.000188396798499339, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.30433330502089e-321, 1.30433330502089e-321, "outside CI", 0, -0.319476606519736, -0.264977951993795
0.025025025025025, -0.924924924924925, 3.25174123700218e-103, 0.433382295, 0.0189523150981809, 4.7790806961215e-103, "outside CI", -0.268064597507936, 9.11614243013306e-263, 9.15338889533716e-263, "outside CI", -0.46, 0.131594725347858, 1.77327342411139e-05, 0.000195062484454116, "outside CI", 0.000205431746459013, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.34547415135009e-318, 1.34677848465511e-318, "outside CI", 0, -0.319476606519736, -0.264977951993795
0.026026026026026, -0.921921921921922, 1.01331961882317e-102, 0.433382295, 0.0189523150981809, 1.49122768843532e-102, "outside CI", -0.268064597507936, 2.18454165090548e-260, 2.19369503980082e-260, "outside CI", -0.46, 0.131594725347858, 1.92166183292471e-05, 0.000214279102783363, "outside CI", 0.000223896930125429, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.34389519165583e-315, 1.34524197014048e-315, "outside CI", 0, -0.319476606519736, -0.264977951993795
0.027027027027027, -0.918918918918919, 3.14894741711903e-102, 0.433382295, 0.0189523150981809, 4.64017510555435e-102, "outside CI", -0.268064597507936, 5.1051196112363e-258, 5.1270565616343e-258, "outside CI", -0.46, 0.131594725347858, 2.08138328233411e-05, 0.000235092935606705, "outside CI", 0.000243902010499908, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.29892628026639e-312, 1.30027152223653e-312, "outside CI", 0, -0.319476606519736, -0.264977951993795
0.028028028028028, -0.915915915915916, 9.75827046631708e-102, 0.433382295, 0.0189523150981809, 1.43984455718714e-101, "outside CI", -0.268064597507936, 1.16345041617638e-255, 1.16857747273802e-255, "outside CI", -0.46, 0.131594725347858, 2.25320651281846e-05, 0.000257625000734889, "outside CI", 0.000265564123530091, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.21487926537977e-309, 1.216179536902e-309, "outside CI", 0, -0.319476606519736, -0.264977951993795
0.029029029029029, -0.912912912912913, 3.01556558724957e-101, 0.433382295, 0.0189523150981809, 4.45541014443672e-101, "outside CI", -0.268064597507936, 2.58574802479106e-253, 2.59743379951844e-253, "outside CI", -0.46, 0.131594725347858, 2.43794426152059e-05, 0.000282004443350095, "outside CI", 0.000289008310853463, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.09954054751828e-306, 1.10075672705518e-306, "outside CI", 1.61782674446711e-307, -0.319476606519736, -0.264977951993795
0.03003003003003, -0.90990990990991, 9.29294124099176e-101, 0.433382295, 0.0189523150981809, 1.37483513854285e-100, "outside CI", -0.268064597507936, 5.60429372446681e-251, 5.630268062462e-251, "outside CI", -0.46, 0.131594725347858, 2.63645513241597e-05, 0.000308368994674255, "outside CI", 0.000314367969080003, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 9.62983602324391e-304, 9.64084359051446e-304, "outside CI", 1.42378021153704e-304, -0.319476606519736, -0.264977951993795
0.031031031031031, -0.906906906906907, 2.85578881707539e-100, 0.433382295, 0.0189523150981809, 4.23062395561824e-100, "outside CI", -0.268064597507936, 1.18454602861215e-248, 1.19017629667462e-248, "outside CI", -0.46, 0.131594725347858, 2.84964549609164e-05, 0.000336865449635171, "outside CI", 0.000341785317927173, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 8.16123809075963e-301, 8.17087893435014e-301, "outside CI", 1.21253317308566e-301, -0.319476606519736, -0.264977951993795
0.032032032032032, -0.903903903903904, 8.75160023159538e-100, 0.433382295, 0.0189523150981809, 1.29822241872136e-99, "outside CI", -0.268064597507936, 2.44162722105397e-246, 2.45352898402072e-246, "outside CI", -0.46, 0.131594725347858, 3.07847141539006e-05, 0.000367650163789072, "outside CI", 0.000371411887484926, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 6.69302915667424e-298, 6.70120003560859e-298, "outside CI", 9.99272969153827e-299, -0.319476606519736, -0.264977951993795
0.033033033033033, -0.900900900900901, 2.67446758524802e-99, 0.433382295, 0.0189523150981809, 3.97269000396938e-99, "outside CI", -0.268064597507936, 4.90798402167013e-244, 4.93251931151034e-244, "outside CI", -0.46, 0.131594725347858, 3.32394059276841e-05, 0.000400889569716756, "outside CI", 0.000403409024848993, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 5.31152095448309e-295, 5.3182221545187e-295, "outside CI", 7.96919741717241e-296, -0.319476606519736, -0.264977951993795
0.034034034034034, -0.897897897897898, 8.15033934093657e-99, 0.433382295, 0.0189523150981809, 1.2123029344906e-98, "outside CI", -0.268064597507936, 9.62106806593357e-242, 9.67039325904867e-242, "outside CI", -0.46, 0.131594725347858, 3.58711433480518e-05, 0.000436760713064808, "outside CI", 0.000437948420317109, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 4.07891443069759e-292, 4.08423265285211e-292, "outside CI", 6.15014095202801e-293, -0.319476606519736, -0.264977951993795
0.035035035035035, -0.894894894894895, 2.47686609635015e-98, 0.433382295, 0.0189523150981809, 3.68916903084075e-98, "outside CI", -0.268064597507936, 1.83924591042136e-239, 1.84891630368041e-239, "outside CI", -0.46, 0.131594725347858, 3.86910952885243e-05, 0.000475451808353332, "outside CI", 0.000475212653294989, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 3.03109678017905e-289, 3.0351810128319e-289, "outside CI", 4.5929920643444e-290, -0.319476606519736, -0.264977951993795
0.036036036036036, -0.891891891891892, 7.50616057805961e-98, 0.433382295, 0.0189523150981809, 1.11953296089004e-97, "outside CI", -0.268064597507936, 3.42888307486519e-237, 3.447372237902e-237, "outside CI", -0.46, 0.131594725347858, 4.17110062638702e-05, 0.000517162814617202, "outside CI", 0.000515395758006685, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 2.17963877400349e-286, 2.18267395501632e-286, "outside CI", 3.31930047895474e-287, -0.319476606519736, -0.264977951993795
0.037037037037037, -0.888888888888889, 2.26841054981204e-97, 0.433382295, 0.0189523150981809, 3.38794351070208e-97, "outside CI", -0.268064597507936, 6.23392994743708e-235, 6.2684036698161e-235, "outside CI", -0.46, 0.131594725347858, 4.49432162715477e-05, 0.00056210603088875, "outside CI", 0.000558703809047137, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.51669676367782e-283, 1.51887943763284e-283, "outside CI", 2.32133488060545e-284, -0.319476606519736, -0.264977951993795
0.038038038038038, -0.885885885885886, 6.83618726388678e-97, 0.433382295, 0.0189523150981809, 1.02241307745889e-96, "outside CI", -0.268064597507936, 1.10526781669358e-232, 1.11153622036339e-232, "outside CI", -0.46, 0.131594725347858, 4.84006805773399e-05, 0.00061050671146609, "outside CI", 0.000605355526753388, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.02127454717522e-280, 1.02279342661285e-280, "outside CI", 1.57097578095765e-281, -0.319476606519736, -0.264977951993795
0.039039039039039, -0.882882882882883, 2.05444598927625e-96, 0.433382295, 0.0189523150981809, 3.07685906673513e-96, "outside CI", -0.268064597507936, 1.91103876191215e-230, 1.92215412411579e-230, "outside CI", -0.46, 0.131594725347858, 5.20969893766609e-05, 0.000662603700842751, "outside CI", 0.000655582902304821, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 6.65450521443494e-278, 6.66473314870107e-278, "outside CI", 1.02882558742917e-278, -0.319476606519736, -0.264977951993795
0.04004004004004, -0.87987987987988, 6.15692680618623e-96, 0.433382295, 0.0189523150981809, 9.23378587292136e-96, "outside CI", -0.268064597507936, 3.22231380999423e-228, 3.24153535123539e-228, "outside CI", -0.46, 0.131594725347858, 5.60463872581516e-05, 0.000718650088100902, "outside CI", 0.000709631842391748, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 4.19583638126791e-275, 4.20250111441661e-275, "outside CI", 6.52010681651844e-276, -0.319476606519736, -0.264977951993795
0.041041041041041, -0.876876876876877, 1.84001658747702e-95, 0.433382295, 0.0189523150981809, 2.76339517476915e-95, "outside CI", -0.268064597507936, 5.29861706767223e-226, 5.33103242118458e-226, "outside CI", -0.46, 0.131594725347858, 6.02637923912761e-05, 0.000778913880492178, "outside CI", 0.000767762833215996, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 2.56006405655071e-272, 2.56426655766513e-272, "outside CI", 3.99860463633498e-273, -0.319476606519736, -0.264977951993795
0.042042042042042, -0.873873873873874, 5.483627813377e-95, 0.433382295, 0.0189523150981809, 8.24702298814615e-95, "outside CI", -0.268064597507936, 8.49676487545088e-224, 8.55007519966273e-224, "outside CI", -0.46, 0.131594725347858, 6.47648153546634e-05, 0.000843678695846842, "outside CI", 0.000830251623506199, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.51151559773261e-269, 1.51407986429027e-269, "outside CI", 2.37302949465927e-270, -0.319476606519736, -0.264977951993795
0.043043043043043, -0.870870870870871, 1.629681321518e-94, 0.433382295, 0.0189523150981809, 2.45438362033261e-94, "outside CI", -0.268064597507936, 1.32874312932363e-221, 1.33729320452329e-221, "outside CI", -0.46, 0.131594725347858, 6.95657775169733e-05, 0.000913244473363815, "outside CI", 0.000897389926144916, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 8.6358272731241e-267, 8.65096807176701e-267, "outside CI", 1.36282107494592e-267, -0.319476606519736, -0.264977951993795
0.044044044044044, -0.867867867867868, 4.82976378077141e-94, 0.433382295, 0.0189523150981809, 7.28414740110402e-94, "outside CI", -0.268064597507936, 2.02639837345079e-219, 2.03977130549603e-219, "outside CI", -0.46, 0.131594725347858, 7.46837288770897e-05, 0.000987928202240905, "outside CI", 0.000969486137913904, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 4.77446566750377e-264, 4.78311663557554e-264, "outside CI", 7.57383254844246e-265, -0.319476606519736, -0.264977951993795
0.045045045045045, -0.864864864864865, 1.42737332958493e-93, 0.433382295, 0.0189523150981809, 2.15578806969533e-93, "outside CI", -0.268064597507936, 3.0137344975923e-217, 3.03413221064726e-217, "outside CI", -0.46, 0.131594725347858, 8.01364652655038e-05, 0.00106806466750641, "outside CI", 0.00104686607676819, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 2.55431889115981e-261, 2.55910200779538e-261, "outside CI", 4.07318214495243e-262, -0.319476606519736, -0.264977951993795
0.046046046046046, -0.861861861861862, 4.20666327564759e-93, 0.433382295, 0.0189523150981809, 6.36245134534292e-93, "outside CI", -0.268064597507936, 4.37100713671762e-215, 4.4013484588241e-215, "outside CI", -0.46, 0.131594725347858, 8.59425448038656e-05, 0.00115400721231027, "outside CI", 0.00112987373594914, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.32237603217191e-258, 1.3249351341797e-258, "outside CI", 2.11979254821093e-259, -0.319476606519736, -0.264977951993795
0.047047047047047, -0.858858858858859, 1.23630722556156e-92, 0.433382295, 0.0189523150981809, 1.87255236009585e-92, "outside CI", -0.268064597507936, 6.18236165363472e-213, 6.22637513822296e-213, "outside CI", -0.46, 0.131594725347858, 9.21213035148692e-05, 0.00124612851582514, "outside CI", 0.00121887205414101, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 6.62467132441285e-256, 6.63792067575465e-256, "outside CI", 1.06756521210319e-256, -0.319476606519736, -0.264977951993795
0.048048048048048, -0.855855855855856, 3.62329379150208e-92, 0.433382295, 0.0189523150981809, 5.49584615159794e-92, "outside CI", -0.268064597507936, 8.52753798706925e-211, 8.58980173845148e-211, "outside CI", -0.46, 0.131594725347858, 9.86928699699553e-05, 0.0013448213857951, "outside CI", 0.00131424370076569, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 3.2114651705154e-253, 3.21810309119115e-253, "outside CI", 5.20279980088705e-254, -0.319476606519736, -0.264977951993795
0.049049049049049, -0.852852852852853, 1.05893469355249e-91, 0.433382295, 0.0189523150981809, 1.60851930871228e-91, "outside CI", -0.268064597507936, 1.14706831521225e-208, 1.1556581169507e-208, "outside CI", -0.46, 0.131594725347858, 0.000105678178857755, 0.00145049956465285, "outside CI", 0.00141639187539509, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.50650858079506e-250, 1.50972668388625e-250, "outside CI", 2.45370074613974e-251, -0.319476606519736, -0.264977951993795
0.05005005005005, -0.84984984984985, 3.0861944757523e-91, 0.433382295, 0.0189523150981809, 4.69471378446458e-91, "outside CI", -0.268064597507936, 1.50470467247593e-206, 1.51626125364543e-206, "outside CI", -0.46, 0.131594725347858, 0.000113098983351826, 0.00156359854800468, "outside CI", 0.00152574112014174, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 6.83863644237986e-248, 6.85373370921873e-248, "outside CI", 1.11981939338368e-248, -0.319476606519736, -0.264977951993795
0.0510510510510511, -0.846846846846847, 8.96945152089846e-91, 0.433382295, 0.0189523150981809, 1.3664165305363e-90, "outside CI", -0.268064597507936, 1.92490641739663e-204, 1.94006902993308e-204, "outside CI", -0.46, 0.131594725347858, 0.000120977866152072, 0.00168457641415675, "outside CI", 0.00164273814376429, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 3.00397930240523e-245, 3.01083303611445e-245, "outside CI", 4.94557072129715e-246, -0.319476606519736, -0.264977951993795
0.0520520520520521, -0.843843843843844, 2.59954278192574e-90, 0.433382295, 0.0189523150981809, 3.96595931246205e-90, "outside CI", -0.268064597507936, 2.40139905919161e-202, 2.42079974949094e-202, "outside CI", -0.46, 0.131594725347858, 0.000129338249070308, 0.00181391466322706, "outside CI", 0.00176785265609735, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.27689112668523e-242, 1.27990195972134e-242, "outside CI", 2.11362056931547e-243, -0.319476606519736, -0.264977951993795
0.0530530530530531, -0.840840840840841, 7.51305445342847e-90, 0.433382295, 0.0189523150981809, 1.14790137658905e-89, "outside CI", -0.268064597507936, 2.92156408346007e-200, 2.94577208095498e-200, "outside CI", -0.46, 0.131594725347858, 0.000138204401026788, 0.00195211906425385, "outside CI", 0.00190157821128338, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 5.25218862968818e-240, 5.2649876492854e-240, "outside CI", 8.74137904120647e-241, -0.319476606519736, -0.264977951993795
0.0540540540540541, -0.837837837837838, 2.16533247254924e-89, 0.433382295, 0.0189523150981809, 3.31323384913829e-89, "outside CI", -0.268064597507936, 3.46627378353281e-198, 3.49573150434236e-198, "outside CI", -0.46, 0.131594725347858, 0.000147601444321218, 0.00209972050857507, "outside CI", 0.00204443305814971, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 2.0905293755913e-237, 2.09579436324059e-237, "outside CI", 3.49844727723236e-238, -0.319476606519736, -0.264977951993795
