"Probability", "logOddsRatio", "logOR_expert_elicitation_task", "variance_expert_elicitation_task", "Prior_qual_density", "Prior_qual_density_cumsum", "Prior_qual_density_CI", "p_Prior_qual", "Prior_qual_quantile_0.05", "Prior_qual_quantile_0.95", "LOGOdds_Ratio_quant", "variance_quant", "Likelihood", "Likelihood_cumsum", "Likelihood_CI", "p_Likelihood", "Likelihood_qual_quantile_0.05", "Likelihood_qual_quantile_0.95", "posterior_QualplusQuant_mean", "posterior_QualplusQuant_variance", "Posterior_QualplusQuant", "Posterior_QualplusQuant_cumsum", "Posterior_QualplusQuant_CI", "p_Posterior_QualplusQuant", "Posterior_QualplusQuant_quantile_0.05", "Posterior_QualplusQuant_quantile_0.95"
0.01001001001001, -1.95995995995996, 0.693147180559945, 0.28571429, 1.05539740232234e-21, 6.56762259260548e-21, "outside CI", 8.01920535030571e-21, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 6.9398637993665e-114, 1.39159847972896e-113, "outside CI", 1.00575557475071e-113, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.0089062127516e-223, 1.33044315329341e-223, "outside CI", 7.10533144733778e-224, 0.767731702746887, 1.06412605877856
0.011011011011011, -1.95595595595596, 0.693147180559945, 0.28571429, 1.20195760215126e-21, 7.76958019475674e-21, "outside CI", 9.14631098041723e-21, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.38114104716896e-113, 2.77273952689793e-113, "outside CI", 2.00429428544457e-113, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 4.16375860578449e-223, 5.4942017590779e-223, "outside CI", 2.93645249883172e-223, 0.767731702746887, 1.06412605877856
0.012012012012012, -1.95195195195195, 0.693147180559945, 0.28571429, 1.36860141334219e-21, 9.13818160809893e-21, "outside CI", 1.04298059696404e-20, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.74614239562293e-113, 5.51888192252086e-113, "outside CI", 3.9905176935643e-113, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.71499384389123e-222, 2.26441401979902e-222, "outside CI", 1.21116896163169e-222, 0.767731702746887, 1.06412605877856
0.013013013013013, -1.94794794794795, 0.693147180559945, 0.28571429, 1.55804331562837e-21, 1.06962249237273e-20, "outside CI", 1.18911028093067e-20, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 5.45514135000831e-113, 1.09740232725292e-112, "outside CI", 7.93771877328841e-113, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 7.04988224185756e-222, 9.31429626165658e-222, "outside CI", 4.98573971827363e-222, 0.767731702746887, 1.06412605877856
0.014014014014014, -1.94394394394394, 0.693147180559945, 0.28571429, 1.77335947028233e-21, 1.24695843940096e-20, "outside CI", 1.35545055846395e-20, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.08264705388473e-112, 2.18004938113764e-112, "outside CI", 1.57746921472625e-112, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.8923006510273e-221, 3.82373027719296e-221, "outside CI", 2.04831898836363e-221, 0.767731702746887, 1.06412605877856
0.015015015015015, -1.93993993993994, 0.693147180559945, 0.28571429, 2.01803520082017e-21, 1.44876195948298e-20, "outside CI", 1.54475949144524e-20, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.14667215775729e-112, 4.32672153889493e-112, "outside CI", 3.13202194122856e-112, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.18426060660237e-220, 1.56663363432166e-220, "outside CI", 8.3986348788579e-221, 0.767731702746887, 1.06412605877856
0.016016016016016, -1.93593593593594, 0.693147180559945, 0.28571429, 2.29601861121984e-21, 1.67836382060496e-20, "outside CI", 1.76016633789127e-20, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 4.25248199604496e-112, 8.57920353493989e-112, "outside CI", 6.21280067375177e-112, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 4.83942101496872e-220, 6.40605464929038e-220, "outside CI", 3.43686865484617e-220, 0.767731702746887, 1.06412605877856
0.017017017017017, -1.93193193193193, 0.693147180559945, 0.28571429, 2.61178112231021e-21, 1.93954193283599e-20, "outside CI", 2.00522079555288e-20, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 8.4162219213348e-112, 1.69954254562747e-111, "outside CI", 1.23125715712528e-111, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.9737030135871e-219, 2.61430847851614e-219, "outside CI", 1.40365473639682e-219, 0.767731702746887, 1.06412605877856
0.018018018018018, -1.92792792792793, 0.693147180559945, 0.28571429, 2.97038580461938e-21, 2.23658051329792e-20, "outside CI", 2.28394868120407e-20, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.66413980394113e-111, 3.3636823495686e-111, "outside CI", 2.4378604461112e-111, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 8.03364205685957e-219, 1.06479505353757e-218, "outside CI", 5.72137987851128e-219, 0.767731702746887, 1.06412605877856
0.019019019019019, -1.92392392392392, 0.693147180559945, 0.28571429, 3.37756449560102e-21, 2.57433696285802e-20, "outside CI", 2.60091487369445e-20, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 3.28745921266795e-111, 6.65114156223655e-111, "outside CI", 4.82244897944238e-111, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.26351359496263e-218, 4.3283086485002e-218, "outside CI", 2.32747167329844e-218, 0.767731702746887, 1.06412605877856
0.02002002002002, -1.91991991991992, 0.693147180559945, 0.28571429, 3.83980481222868e-21, 2.95831744408089e-20, "outside CI", 2.96129445366423e-20, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 6.48826938565214e-111, 1.31394109478887e-110, "outside CI", 9.53070817130344e-111, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.32312431337733e-217, 1.75595517822735e-217, "outside CI", 9.44955065074759e-218, 0.767731702746887, 1.06412605877856
0.021021021021021, -1.91591591591592, 0.693147180559945, 0.28571429, 4.36444830808066e-21, 3.39476227488896e-20, "outside CI", 3.37095309069352e-20, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.27936748111687e-110, 2.59330857590574e-110, "outside CI", 1.88183453181906e-110, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 5.35375075923381e-217, 7.10970593746116e-217, "outside CI", 3.82896191111573e-217, 0.767731702746887, 1.06412605877856
0.022022022022022, -1.91191191191191, 0.693147180559945, 0.28571429, 4.95980117904208e-21, 3.89074239279317e-20, "outside CI", 3.83653786117228e-20, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.52034316345366e-110, 5.1136517393594e-110, "outside CI", 3.71224327692916e-110, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.1620111192456e-216, 2.87298171299171e-216, "outside CI", 1.54843890069686e-216, 0.767731702746887, 1.06412605877856
0.023023023023023, -1.90790790790791, 0.693147180559945, 0.28571429, 5.63525909564192e-21, 4.45426830235736e-20, "outside CI", 4.36557982911561e-20, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 4.96046034031411e-110, 1.00741120796735e-109, "outside CI", 7.31627736024357e-110, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 8.71364720951113e-216, 1.15866289225028e-215, "outside CI", 6.2495715010141e-216, 0.767731702746887, 1.06412605877856
0.024024024024024, -1.9039039039039, 0.693147180559945, 0.28571429, 6.40144793509071e-21, 5.09441309586643e-20, "outside CI", 4.96660988951957e-20, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 9.75398809413716e-110, 1.98281001738107e-109, "outside CI", 1.44059741549369e-109, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.50496993685385e-215, 4.66363282910413e-215, "outside CI", 2.51738448963904e-215, 0.767731702746887, 1.06412605877856
0.025025025025025, -1.8998998998999, 0.693147180559945, 0.28571429, 7.27038240479835e-21, 5.82145133634627e-20, "outside CI", 5.64928956188168e-20, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.91619805713913e-109, 3.89900807452019e-109, "outside CI", 2.8339608200261e-109, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.40705442749675e-214, 1.87341771040716e-214, "outside CI", 1.01202678843826e-214, 0.767731702746887, 1.06412605877856
0.026026026026026, -1.8958958958959, 0.693147180559945, 0.28571429, 8.25564479437024e-21, 6.64701581578329e-20, "outside CI", 6.4245586327203e-20, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 3.76094086407439e-109, 7.65994893859459e-109, "outside CI", 5.5698537877447e-109, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 5.63741195485228e-214, 7.51082966525944e-214, "outside CI", 4.06048221753074e-214, 0.767731702746887, 1.06412605877856
0.027027027027027, -1.89189189189189, 0.693147180559945, 0.28571429, 9.37258636792944e-21, 7.58427445257623e-20, "outside CI", 7.30480178310296e-20, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 7.37480512713235e-109, 1.50347540657269e-108, "outside CI", 1.09368559654535e-108, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.25419209451983e-213, 3.00527506104578e-213, "outside CI", 1.62594693524463e-213, 0.767731702746887, 1.06412605877856
0.028028028028028, -1.88788788788789, 0.693147180559945, 0.28571429, 1.06385542166306e-20, 8.64812987423929e-20, "outside CI", 8.30403660349178e-20, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.44478268451927e-108, 2.94825809109197e-108, "outside CI", 2.1455564108453e-108, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 8.99589438103782e-213, 1.20011694420836e-212, "outside CI", 6.49797858284532e-213, 0.767731702746887, 1.06412605877856
0.029029029029029, -1.88388388388388, 0.693147180559945, 0.28571429, 1.20731467363159e-20, 9.85544454787089e-20, "outside CI", 9.43812569712119e-20, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.82782442993048e-108, 5.77608252102245e-108, "outside CI", 4.20519492364649e-108, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.58294423205393e-212, 4.78306117626229e-212, "outside CI", 2.59175138243667e-212, 0.767731702746887, 1.06412605877856
0.03003003003003, -1.87987987987988, 0.693147180559945, 0.28571429, 1.36985012818246e-20, 1.12252946760533e-19, "outside CI", 1.07250159085879e-19, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 5.52968371057015e-108, 1.13057662315926e-107, "outside CI", 8.23438326065396e-108, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.4242230963754e-211, 1.90252921400163e-211, "outside CI", 1.03169555657587e-211, 0.767731702746887, 1.06412605877856
0.031031031031031, -1.87587587587588, 0.693147180559945, 0.28571429, 1.55396179823531e-20, 1.27792564742887e-19, "outside CI", 1.21850080907141e-19, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.08030422579407e-107, 2.21088084895333e-107, "outside CI", 1.61092297691588e-107, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 5.65012785502609e-211, 7.55265706902772e-211, "outside CI", 4.09876427058904e-211, 0.767731702746887, 1.06412605877856
0.032032032032032, -1.87187187187187, 0.693147180559945, 0.28571429, 1.76247241869538e-20, 1.4541728892984e-19, "outside CI", 1.38410612449631e-19, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.10857859594717e-107, 4.3194594449005e-107, "outside CI", 3.14859811384674e-107, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.23707632522972e-210, 2.99234203213249e-210, "outside CI", 1.62516509635728e-210, 0.767731702746887, 1.06412605877856
0.033033033033033, -1.86786786786787, 0.693147180559945, 0.28571429, 1.99856845518157e-20, 1.65402973481656e-19, "outside CI", 1.57191353442181e-19, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 4.11179493687498e-107, 8.43125438177548e-107, "outside CI", 6.14834804548615e-107, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 8.83986440147951e-210, 1.1832206433612e-209, "outside CI", 6.43109902170853e-210, 0.767731702746887, 1.06412605877856
0.034034034034034, -1.86386386386386, 0.693147180559945, 0.28571429, 2.26584623881528e-20, 1.88061435869809e-19, "outside CI", 1.7848577677677e-19, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 8.01071048275093e-107, 1.64419648645264e-106, "outside CI", 1.19949493249326e-106, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.4862030614693e-209, 4.6694237048305e-209, "outside CI", 2.53989682311695e-209, 0.767731702746887, 1.06412605877856
0.035035035035035, -1.85985985985986, 0.693147180559945, 0.28571429, 2.56836385689291e-20, 2.13745074438738e-19, "outside CI", 2.02625581528456e-19, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.559224174803e-106, 3.20342066125564e-106, "outside CI", 2.33796041516829e-106, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.37215139617071e-208, 1.83909376665376e-208, "outside CI", 1.00112918869025e-208, 0.767731702746887, 1.06412605877856
0.036036036036036, -1.85585585585586, 0.693147180559945, 0.28571429, 2.91069950526229e-20, 2.42852069491361e-19, "outside CI", 2.29985596567118e-19, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 3.03210347472046e-106, 6.2355241359761e-106, "outside CI", 4.55275892887896e-106, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 5.39006073671944e-208, 7.2291545033732e-208, "outside CI", 3.93828685452237e-208, 0.767731702746887, 1.06412605877856
0.037037037037037, -1.85185185185185, 0.693147180559945, 0.28571429, 3.29801709322118e-20, 2.75832240423573e-19, "outside CI", 2.6098930325715e-19, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 5.890842501406e-106, 1.21263666373821e-105, "outside CI", 8.8574951476969e-106, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.11313654711258e-207, 2.8360519974499e-207, "outside CI", 1.5462073866695e-207, 0.767731702746887, 1.06412605877856
0.038038038038038, -1.84784784784785, 0.693147180559945, 0.28571429, 3.73613998679438e-20, 3.13193640291517e-19, "outside CI", 2.96115054115743e-19, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.14342778130248e-105, 2.35606444504069e-105, "outside CI", 1.7216543369111e-105, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 8.2680622703712e-207, 1.11041142678211e-206, "outside CI", 6.05858659916296e-207, 0.767731702746887, 1.06412605877856
0.039039039039039, -1.84384384384384, 0.693147180559945, 0.28571429, 4.23163388248985e-20, 3.55509979116415e-19, "outside CI", 3.35903073680315e-19, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.217369160976e-105, 4.57343360601668e-105, "outside CI", 3.34333404357178e-105, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.22865909545355e-206, 4.33907052223566e-206, "outside CI", 2.36928921270588e-206, 0.767731702746887, 1.06412605877856
0.04004004004004, -1.83983983983984, 0.693147180559945, 0.28571429, 4.79189992237692e-20, 4.03428978340184e-19, "outside CI", 3.80963338339337e-19, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 4.29600918539282e-105, 8.8694427914095e-105, "outside CI", 6.48652885460504e-105, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.25829629985824e-205, 1.69220335208181e-205, "outside CI", 9.2471524574956e-206, 0.767731702746887, 1.06412605877856
0.041041041041041, -1.83583583583584, 0.693147180559945, 0.28571429, 5.42527929401245e-20, 4.57681771280309e-19, "outside CI", 4.31984443640373e-19, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 8.31553765233932e-105, 1.71849804437488e-104, "outside CI", 1.25731389344107e-104, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 4.89424744389381e-205, 6.58645079597562e-205, "outside CI", 3.60197873770891e-205, 0.767731702746887, 1.06412605877856
0.042042042042042, -1.83183183183183, 0.693147180559945, 0.28571429, 6.14117070696734e-20, 5.19093478349982e-19, "outside CI", 4.89743580751829e-19, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.60810129760597e-104, 3.32659934198085e-104, "outside CI", 2.43485920654545e-104, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.89990200490472e-204, 2.55854708450228e-204, "outside CI", 1.40028830190859e-204, 0.767731702746887, 1.06412605877856
0.043043043043043, -1.82782782782783, 0.693147180559945, 0.28571429, 6.95016230325936e-20, 5.88595101382576e-19, "outside CI", 5.5511775848495e-19, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 3.10695100930953e-104, 6.43355035129038e-104, "outside CI", 4.71088794177061e-104, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 7.36069384870422e-204, 9.9192409332065e-204, "outside CI", 5.43296576032993e-204, 0.767731702746887, 1.06412605877856
0.044044044044044, -1.82382382382382, 0.693147180559945, 0.28571429, 7.86417974386337e-20, 6.6723689882121e-19, "outside CI", 6.29096423762959e-19, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 5.99726643372564e-104, 1.2430816785016e-103, "outside CI", 9.10605936803753e-104, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.84608969873742e-203, 3.83801379205807e-203, "outside CI", 2.1037768388019e-203, 0.767731702746887, 1.06412605877856
0.045045045045045, -1.81981981981982, 0.693147180559945, 0.28571429, 8.8966524198538e-20, 7.56203423019748e-19, "outside CI", 7.12795651858919e-19, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.15656545383909e-103, 2.39964713234069e-103, "outside CI", 1.7585590945535e-103, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.09829925089657e-202, 1.48210063010237e-202, "outside CI", 8.13028122082834e-203, 0.767731702746887, 1.06412605877856
0.046046046046046, -1.81581581581582, 0.693147180559945, 0.28571429, 1.00626999670879e-19, 8.56830422690626e-19, "outside CI", 8.07474098340078e-19, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.22835830455907e-103, 4.62800543689976e-103, "outside CI", 3.39298738245846e-103, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 4.22994837095547e-202, 5.71204900105785e-202, "outside CI", 3.13584556008496e-202, 0.767731702746887, 1.06412605877856
0.047047047047047, -1.81181181181181, 0.693147180559945, 0.28571429, 1.1379341520391e-19, 9.70623837894536e-19, "outside CI", 9.14550927707316e-19, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 4.28941203806526e-103, 8.91741747496502e-103, "outside CI", 6.54043016623216e-103, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.62589210039377e-201, 2.19709700049955e-201, "outside CI", 1.20711032758992e-201, 0.767731702746887, 1.06412605877856
0.048048048048048, -1.80780780780781, 0.693147180559945, 0.28571429, 1.28657304299853e-19, 1.09928114219439e-18, "outside CI", 1.03562595948563e-18, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 8.24913562271726e-103, 1.71665530976823e-102, "outside CI", 1.25958991355852e-102, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 6.2372140799579e-201, 8.43431108045745e-201, "outside CI", 4.63748449396761e-201, 0.767731702746887, 1.06412605877856
0.049049049049049, -1.8038038038038, 0.693147180559945, 0.28571429, 1.45434174827763e-19, 1.24471531702215e-18, "outside CI", 1.17250230131923e-18, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.5849554381067e-102, 3.30161074787493e-102, "outside CI", 2.42354356549453e-102, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.38798643485529e-200, 3.23141754290104e-200, "outside CI", 1.77812047564046e-200, 0.767731702746887, 1.06412605877856
0.05005005005005, -1.7997997997998, 0.693147180559945, 0.28571429, 1.64366460278186e-19, 1.40908177730034e-18, "outside CI", 1.32721177080204e-18, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 3.04245107868239e-102, 6.34406182655732e-102, "outside CI", 4.65877016438557e-102, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 9.12463152167444e-200, 1.23560490645755e-199, "outside CI", 6.80429455716008e-200, 0.767731702746887, 1.06412605877856
0.0510510510510511, -1.7957957957958, 0.693147180559945, 0.28571429, 1.85726828029771e-19, 1.59480860533011e-18, "outside CI", 1.50204344372024e-18, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 5.83482837125628e-102, 1.21788901978136e-101, "outside CI", 8.94726994027977e-102, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.47969429147841e-199, 4.71529919793596e-199, "outside CI", 2.5986527017681e-199, 0.767731702746887, 1.06412605877856
0.0520520520520521, -1.79179179179179, 0.693147180559945, 0.28571429, 2.09821887030778e-19, 1.80463049236089e-18, "outside CI", 1.69957570652907e-18, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.11797091008784e-101, 2.3358599298692e-101, "outside CI", 1.71675609394822e-101, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.3243693495325e-198, 1.7958992693261e-198, "outside CI", 9.9050482102033e-199, 0.767731702746887, 1.06412605877856
